SK_ID_CURR,TARGET
141840,0.027492069611568172
141869,0.07203580986909701
141870,0.13755098819109327
141887,0.24597971511436512
141915,0.020357469385031423
141925,0.008792407665236163
141945,0.6073476604128629
141949,0.014152527899606027
141958,0.025182433765524988
141959,0.023149364770118107
141963,0.014108613273178597
141989,0.025939862085315277
141995,0.0592169840205645
141997,0.04622949376882032
142005,0.0559504546680558
142008,0.07797533095673052
142012,0.09022343482525211
142014,0.011852728363230694
142025,0.1304322900858473
142036,0.03335610144712167
142037,0.046074210569468
142038,0.014390200398379575
142039,0.086423294558136
142064,0.03765745622924265
142065,0.15219823855884154
142070,0.030190955074734613
142074,0.05880710687331085
142079,0.054819622264512535
142084,0.1567220099638001
142087,0.04212326289073542
142102,0.013689499794849815
142106,0.014251085893452429
142115,0.022613792059612014
142120,0.0037465180901941923
142132,0.015208554795293948
142139,0.028595806207552105
142142,0.015330615882882934
142153,0.060676543149366276
142160,0.0610776080757407
142162,0.018946277875142605
142163,0.01958724206932632
142167,0.02500324508926156
142168,0.04309378926418041
142177,0.03733489691464698
142180,0.3696624680477363
142183,0.008706438129652815
142186,0.04796519896877679
142189,0.04785057061126691
142195,0.018137981226079472
142198,0.023082421310890472
142210,0.02002349880767549
142215,0.17517817127228152
142222,0.016262274750004302
142223,0.09796680745272718
142224,0.013016120788765021
142236,0.02442192154420824
142237,0.017687642693066878
142239,0.022467803612334535
142242,0.04639441801878089
142243,0.07261302367338263
142244,0.03733254819225334
142255,0.0061163069038591925
142273,0.014477398325152602
142289,0.0958933788002551
142294,0.009846204387449159
142303,0.10882573322063324
142305,0.07737427370011157
142339,0.0591351964619461
142359,0.31291787424123985
142361,0.014678742630720828
142364,0.01129572688373464
142378,0.30630265963210696
142380,0.1668879864720954
142383,0.06224251338920907
142387,0.07537423909924827
142393,0.08181407390615501
142396,0.21855855236678642
142407,0.10649514028723389
142409,0.0642483508099698
142427,0.01072563195855896
142429,0.5704246440635641
142430,0.046952141931910524
142431,0.03233799718954962
142433,0.054203283389285956
142439,0.22795192258739633
142440,0.018118801625866016
142446,0.026753477235070273
142459,0.024765285456327488
142478,0.012342418551622244
142481,0.050315927231262464
142491,0.08097183915886512
142495,0.026708287228797912
142497,0.028174086083737133
142510,0.0688485588055049
142513,0.18903473572295945
142521,0.022815688756852928
142529,0.19090606576768032
142537,0.024344209863747145
142542,0.2540052114830368
142558,0.0306245646107594
142574,0.02515320834486335
142575,0.02980964862518941
142579,0.038778482494890854
142587,0.026990204531940946
142590,0.5766900979763763
142610,0.027892531783364514
142614,0.016726537843755558
142621,0.009692380938704675
142641,0.040726812773753854
142650,0.027929608462503426
142653,0.05209575402029966
142667,0.0570717860982494
142671,0.21727938934174285
142676,0.15104439466739503
142680,0.050565544974354844
142684,0.039280696540953744
142685,0.016487216444883917
142686,0.07071075572444138
142689,0.12551922395886309
142691,0.14419044297926922
142704,0.020714862245156382
142707,0.029474106958896806
142724,0.009851630217474294
142727,0.062468493394286846
142728,0.010294691281401473
142741,0.015088630977037377
142747,0.17245161101691464
142748,0.09932065964601308
142752,0.021981573825647152
142755,0.013488915891731134
142756,0.05163166443917648
142759,0.022657319420238447
142762,0.016152869654209548
142771,0.054953034145836084
142778,0.035746580705098965
142783,0.032862361378598576
142789,0.17441868358059887
142790,0.02683367408619727
142791,0.1250484267844568
142793,0.15618471933432113
142795,0.20838212432273792
142803,0.2344169178684277
142819,0.03321013648025732
142822,0.08386751570743417
142825,0.07023749975993869
142833,0.020444372464211626
142871,0.026541989688569873
142872,0.014772910334233372
142883,0.07917155687450968
142905,0.01962652841094503
142906,0.057641132144327
142917,0.054468175679594735
142921,0.14045851336464296
142927,0.0617598519629929
142932,0.01853318687303732
142940,0.049322756274701486
142962,0.17574868005737834
142969,0.028693722946200883
142976,0.005715125649735389
142977,0.12661722093557995
142982,0.08573136002450207
142988,0.020965107302917167
142990,0.07764786589108905
142992,0.011147620848973633
143012,0.035312990512164674
143013,0.10625475685056594
143016,0.08652888402324943
143017,0.019030545690386095
143033,0.06879877400028656
143058,0.03537392380885178
143059,0.02051205839183807
143060,0.01704712127500238
143065,0.03385558851908782
143076,0.04700517362125829
143081,0.284695530313689
143088,0.021465646486580097
143089,0.07169044929759309
143090,0.029417834710079166
143094,0.009358599090358573
143100,0.034980371579215644
143115,0.029745354323685434
143132,0.018716663077727885
143135,0.010325385854951583
143136,0.13329689198363417
143149,0.1230744590686103
143151,0.06169799480711298
143152,0.011912516008540916
143153,0.09559878890720627
143162,0.07466624544066418
143166,0.021996495326430034
143167,0.017668469968399787
143187,0.09988299439227967
143188,0.019827735527824804
143190,0.04753236158713099
143191,0.01390663694564189
143195,0.2741899680794719
143207,0.0738448720494976
143209,0.05059420798802171
143227,0.20045560036882148
143231,0.03708474599724502
143232,0.01844715357860257
143244,0.021341897608347784
143263,0.0816541513652267
143268,0.15623062818952568
143275,0.135803705955905
143278,0.10348652826236625
143302,0.11221389488363682
143320,0.05177268742176092
143328,0.16303946931350638
143336,0.04927122667376619
143339,0.02304422770507191
143340,0.11182664921171422
143353,0.01223868523959447
143360,0.031441179471127095
143361,0.09863322372116741
143385,0.41001642999827104
143388,0.06659366290318398
143389,0.03639385756066304
143390,0.016047509731440153
143393,0.17354256331136314
143396,0.2305483702469816
143419,0.049228347582412624
143421,0.011755514272177778
143422,0.01980277421859135
143431,0.04836297880053017
143433,0.04457742901901408
143440,0.17414120632125768
143442,0.007306864208625423
143463,0.016382066128989677
143466,0.008725705738711583
143475,0.07641310079275865
143500,0.06403337119095487
143510,0.04765539325943227
143528,0.023424312354527584
143532,0.008800318500965368
143535,0.1386443079218696
143538,0.03714323761357085
143548,0.035105111072924064
143550,0.05378333833856015
143555,0.018680028213100584
143576,0.24373596269906
143593,0.08609236815371887
143595,0.059711383627379704
143596,0.010763455458234154
143597,0.02353887806171766
143599,0.037403039102307786
143601,0.02918245147467454
143602,0.024138390730151168
143605,0.012239245699159358
143609,0.09011761576945183
143611,0.0672147048265771
143613,0.013766943886751067
143618,0.0587438678612133
143652,0.021403592028180502
143667,0.017273028648885608
143679,0.08372356556276557
143680,0.02966379767348493
143692,0.11611126378624079
143703,0.10304857601915077
143712,0.055569098331461085
143714,0.06786317593828052
143715,0.02594129947056879
143729,0.052091805898677845
143732,0.02420439796178377
143738,0.029035904862203095
143740,0.03948375432486202
143743,0.06107742799442081
143772,0.05223146398615251
143773,0.061378618472044205
143792,0.048940108955903325
143802,0.02068969608354898
143808,0.014775843836407416
143819,0.006822620153161051
143820,0.18827895870340247
143825,0.011865163617003488
143828,0.011587214185118867
143831,0.21863547560007407
143834,0.00615430414326645
143835,0.008698503254785939
143843,0.017893921299465685
143860,0.008459128515727218
143874,0.030825136207557394
143889,0.17585848602176524
143903,0.0275430462083218
143921,0.06480479642297605
143936,0.02670691978824958
143944,0.03397979380507342
143947,0.0607827364010712
143948,0.016707047958586563
143957,0.2677400088566956
143964,0.3987383321110502
143965,0.005759828696669303
143971,0.03761313636248177
143976,0.08672225573967092
143977,0.2684150380532903
143983,0.14034339487106043
143991,0.05081945214548449
144015,0.04746278968957759
144032,0.04155635982196463
144057,0.013371397831402869
144065,0.011920779822768974
144087,0.018977997170183815
144090,0.04610495594794521
144091,0.2181436295482205
144092,0.027638324623181495
144139,0.053568457745255746
144150,0.018729450769815272
144151,0.03096331047182677
144153,0.08671994767021614
144154,0.3315116187998273
144159,0.3446552153743105
144168,0.045162383938581255
144169,0.0316498110591828
144178,0.10569075971698162
144179,0.016411862349056484
144183,0.014868598848066884
144186,0.08547657948674763
144190,0.16407130492148608
144191,0.016896706638772078
144199,0.14193372494657136
144226,0.06690390776261926
144227,0.007091802706343852
144229,0.05731726897103955
144237,0.01987824092096779
144247,0.020733772975379393
144249,0.05729951673093309
144259,0.07303446380903501
144260,0.024664084680604388
144282,0.014632626055861117
144295,0.12679482356122365
144304,0.024394647813603176
144314,0.03338715115551021
144318,0.05796656318122365
144324,0.2860708467880162
144325,0.008707043845868543
144333,0.046188020129532305
144334,0.04091585308046254
144336,0.01660037174546597
144350,0.0311059461023793
144354,0.020747531195215496
144357,0.05765194447183616
144359,0.02777686946553886
144365,0.036109512145954696
144385,0.04966745221004186
144386,0.03378450835414635
144387,0.09821070715759296
144390,0.024525244568333843
144393,0.05099840295072549
144398,0.056008991243383516
144402,0.011295838601612436
144416,0.0408174322815424
144422,0.006989491176545894
144446,0.12000521082170156
144451,0.051977199093751286
144461,0.014923997053606988
144464,0.1036118045395501
144483,0.03692068501517941
144498,0.18998221932216772
144499,0.04463063860143817
144534,0.014331927198307535
144549,0.03070659042803169
144563,0.013733492450520818
144570,0.3708776983934662
144579,0.04317067361524469
144580,0.018891901477266475
144581,0.01018993273646277
144582,0.03953041018013362
144587,0.030258399517176782
144588,0.042635028540717525
144589,0.029328532861090197
144590,0.042886114102400175
144598,0.09557654193869826
144601,0.01764261617814248
144610,0.019009660423303206
144611,0.038281218962951044
144612,0.007973101543440157
144613,0.02112117259816572
144617,0.03507598990652646
144635,0.25577439696211046
144640,0.06890166406478905
144644,0.039522855088122144
144645,0.023594906782117474
144654,0.01990818962466036
144656,0.06581783740102246
144657,0.061387011824348324
144658,0.04394542224467366
144659,0.11075196606433238
144665,0.016365546267989514
144667,0.0235092229434694
144675,0.020811603871431224
144677,0.12225038450752405
144678,0.016003779668450152
144690,0.02818209187225409
144701,0.1249136011175643
144702,0.0907842175741272
144716,0.03569965182118823
144721,0.009536504956746496
144722,0.11061351004532982
144729,0.10835419423802872
144744,0.019294877529294697
144753,0.01122759844723517
144761,0.021345588431232996
144764,0.4098581595892587
144767,0.01914537085111994
144780,0.26627069852698004
144781,0.05087608037021757
144784,0.11053777013007075
144806,0.06526284761517492
144810,0.10653382251869707
144811,0.05055113928904276
144824,0.01684398356946461
144828,0.08159168640046816
144829,0.033507533469574614
144835,0.2904835686106639
144849,0.052084627320759434
144850,0.008040775277392482
144870,0.019320192000676917
144881,0.06795076414885441
144891,0.02222394942403645
144898,0.161426374725525
144904,0.03195220765435712
144906,0.014024458572824845
144909,0.014488700676972525
144910,0.09696413408157384
144912,0.16990728189945087
144963,0.07679417903647628
144965,0.16674517319331755
144966,0.022564678762130273
144979,0.06100401431792049
144990,0.042650960055093994
144991,0.035846277207772836
144992,0.317912794568564
144999,0.034775488469113394
145006,0.01291676249233998
145007,0.07655136883224135
145008,0.007557332969797249
145009,0.055719395323415896
145011,0.006206054560344322
145014,0.14225579749515543
145025,0.010744217981250774
145036,0.056642669422432186
145041,0.03335207298462636
145058,0.2878977606532125
145071,0.06207231751636779
145106,0.04934788187034224
145110,0.027294596938557167
145142,0.13032976064896942
145146,0.1088136006694351
145147,0.012350683917106694
145148,0.047530190576878475
145149,0.008680767819235487
145154,0.04266836242799214
145157,0.06646124462212427
145158,0.019812321670233248
145167,0.00994196121197104
145172,0.10481588493956585
145174,0.010479573378267654
145192,0.007411986194596173
145195,0.03129950656054778
145196,0.15499945200774023
145199,0.013251369816580236
145209,0.10584382685223662
145242,0.011490525356265099
145248,0.00933177392922877
145249,0.03302006275973202
145250,0.05472853838227608
145281,0.12106929632847328
145287,0.02993495270582785
145288,0.1815150147746277
145298,0.06982040712711453
145303,0.0034038367702251848
145309,0.056635267069226974
145333,0.07086793783786625
145336,0.0408119911604545
145339,0.08944088850817707
145350,0.04563393712716866
145353,0.0265128550676336
145354,0.020901001339620917
145358,0.02550461698723256
145382,0.17247556361735764
145383,0.3094086552213641
145389,0.04572194058011552
145390,0.08403303279027159
145391,0.07963291885709806
145392,0.07951837610251378
145407,0.004720704030867644
145410,0.016650132569075656
145412,0.18884831375464137
145415,0.05863152902101402
145418,0.045511854928076884
145419,0.03648431302376395
145440,0.007996691437491977
145451,0.1382965281712987
145476,0.10948255348495323
145481,0.0155029836050044
145482,0.011379578499250535
145484,0.006735663349418544
145502,0.019673966217919434
145512,0.06697971946250647
145515,0.01768166831004392
145521,0.03147161983960648
145523,0.008758876092351434
145554,0.021198139886274052
145557,0.028399416581097087
145560,0.2486693739619691
145563,0.14000317024881917
145569,0.0149455147473666
145586,0.26012265655894967
145601,0.07588787410388687
145602,0.0175063290252988
145615,0.07675201387511982
145623,0.04144761502679538
145638,0.012473986182315976
145640,0.026185767044529993
145645,0.03512006011449911
145654,0.028786458267386402
145664,0.05693918698901129
145677,0.017282423991757764
145679,0.015058686506600758
145681,0.02502847141053149
145698,0.027155481496678072
145709,0.005032864213934504
145713,0.033742905304779865
145720,0.020636731335077152
145780,0.019962557452036716
145781,0.035886514454397084
145798,0.11095959251218135
145811,0.065556158418153
145819,0.017433765632087386
145833,0.10303784760846783
145834,0.06253474963670533
145835,0.07595874027312426
145844,0.03226310725071608
145862,0.01823047146699837
145869,0.09761212371876972
145871,0.020536666921551774
145872,0.009401937773576478
145874,0.5500841321524286
145888,0.010461575873673518
145891,0.06462208961656546
145907,0.056374740714007464
145908,0.043376377506012254
145919,0.02766880640882821
145925,0.02099137426267268
145940,0.092063606812698
145941,0.04800415577503235
145943,0.028228139870822788
145951,0.007082351148082618
145954,0.06220456279273094
145957,0.023123149094249056
145962,0.0992688395629705
145974,0.027057006029732083
145976,0.0497044371782559
145987,0.0267411562526266
145988,0.2641969696417059
145989,0.01882066136344457
145990,0.03166927307662666
145991,0.16877006311724155
145993,0.06185219830763759
146000,0.1674732390343596
146001,0.02628888427540506
146006,0.025642982254957338
146011,0.01441551141312593
146014,0.026584349775947473
146020,0.009753919200527867
146021,0.007823835217524297
146022,0.07082440673342398
146026,0.08668692450836292
146028,0.15658689468634548
146032,0.05651228103861099
146033,0.0993939536980078
146037,0.21677507045036756
146059,0.03077488315576647
146060,0.2608519488850935
146063,0.1680154178407749
146069,0.07963358574298321
146086,0.039429091562267905
146090,0.5595510433597717
146092,0.023255819032088565
146094,0.1352453723744158
146097,0.016645737335271915
146098,0.11317878524083726
146106,0.042153210823497045
146115,0.01780232862667571
146121,0.09310515988756991
146122,0.028300891897719546
146140,0.02292169245344462
146142,0.02733425559835745
146146,0.1294220605409685
146149,0.035275568608740225
146153,0.01557171309385312
146155,0.009967573771603157
146156,0.038704432636848404
146159,0.025334124863815657
146172,0.08269861491646423
146176,0.08021427721821217
146184,0.04215319225436742
146186,0.043403352836489134
146191,0.043951569355489134
146198,0.018629025815318525
146199,0.014142429483545101
146202,0.024607004326066044
146206,0.17779496034748427
146214,0.01589180332262672
146221,0.050547321865627035
146232,0.0270768575668132
146239,0.0694969500405325
146246,0.09978646576363642
146247,0.013639632175578733
146252,0.012433108220078306
146255,0.010748781721210823
146256,0.010260641070850871
146262,0.11323278651585371
146277,0.127752861087024
146292,0.16617226941741825
146303,0.012700116989133012
146305,0.09469671337217811
146313,0.17446087187779885
146317,0.019659011993594943
146330,0.022050845054506114
146344,0.027836907678040534
146345,0.03932651485246431
146347,0.14739887049486983
146356,0.015047842509500683
146369,0.09392938345099722
146384,0.09240092477421324
146385,0.006708382848832809
146386,0.06491401803370335
146388,0.015322683254981387
146404,0.020686202854838277
146409,0.10120958520755949
146413,0.03466915466013169
146421,0.09650667928945333
146428,0.040773730720706905
146451,0.1284166843498224
146458,0.008156705249391992
146466,0.008381390012050816
146476,0.022878826215362382
146485,0.009421710202281542
146486,0.03216674382610367
146487,0.02559726656482567
146500,0.055702118773467015
146502,0.04163221747097453
146512,0.14304572509051122
146514,0.02273800529163213
146515,0.08908941074645617
146516,0.03661317642587249
146533,0.048403920702326
146535,0.032718369149910276
146541,0.09291671355736474
146557,0.07249750436518793
146562,0.19127607708259473
146565,0.010479694568503613
146570,0.028426861132698517
146571,0.02568542650896655
146574,0.03279866629445582
146587,0.04883334780070769
146591,0.018862397812220353
146597,0.07081145328896875
146600,0.018876213105725712
146614,0.5686150717641945
146621,0.12579499907088
146623,0.024659693278977934
146631,0.10645366144469715
146644,0.016912400228446436
146649,0.018840854933985414
146651,0.02375972935968708
146652,0.049720928023266955
146663,0.2060297995972904
146680,0.01814686135947873
146683,0.052525632161365375
146714,0.123389405210895
146724,0.06363797792327662
146730,0.029559559731891026
146732,0.17067684794832452
146738,0.04569914653507226
146752,0.06580501223357073
146755,0.09730492383635327
146756,0.03407076373363429
146759,0.09674762907642137
146760,0.1691151871768039
146761,0.024651743480329908
146765,0.017582811452295816
146806,0.07858820464722169
146809,0.1045576903374058
146810,0.039868533097703336
146811,0.03450874151432599
146815,0.041502371739622734
146820,0.23953253153161763
146821,0.018557816118538753
146824,0.04576322934670457
146829,0.02662301269883527
146842,0.0735723053012051
146864,0.02760626111986594
146891,0.13663792976545544
146918,0.04960985999486456
146955,0.03438008379139596
146957,0.0986709673101513
146972,0.06621426262336008
146973,0.05056554760372864
146979,0.10753468349570158
146982,0.04252405876258404
146984,0.012214815055396993
146997,0.15544264049861692
147001,0.015334129148650965
147008,0.17464218084108218
147014,0.003852322977875096
147022,0.050494854335852914
147038,0.031313150238858285
147048,0.041551840692426754
147060,0.013055084890645557
147061,0.024032354431014875
147077,0.08250006684745459
147082,0.03718131846849221
147083,0.018664967085692697
147085,0.037395558518581215
147086,0.028735242995407112
147099,0.058311859971716964
147127,0.017003246071659543
147128,0.05380471904346589
147133,0.04897614824439268
147138,0.013572387681421976
147139,0.0038793305080417817
147150,0.021930487318095784
147155,0.24436777382531247
147171,0.024121143667806155
147172,0.022010522774211387
147182,0.03765373421099902
147195,0.01835252814695753
147199,0.02002533411418721
147216,0.16802583771627896
147224,0.015549813418920536
147225,0.01628629433575645
147230,0.11345562449982532
147240,0.0761123695029969
147250,0.02939974293613765
147253,0.01178390640579981
147254,0.31956269143071464
147264,0.010675695926793788
147294,0.2052063962997342
147308,0.02246357068570728
147309,0.11456383692689155
147315,0.07554634270160163
147319,0.05233439524960074
147329,0.01872939025310583
147340,0.04750384407700265
147345,0.2670766677407787
147353,0.009708565019993395
147354,0.0850455532295001
147364,0.25261350801358734
147366,0.07679262263833174
147373,0.05121127706435129
147382,0.01338597762021956
147383,0.07368815302357595
147390,0.013122945863949213
147408,0.12119376050255509
147411,0.006383332051748959
147415,0.06846259525413936
147416,0.06602321018703122
147425,0.011783334168074484
147427,0.03225831853073375
147438,0.10214848616017998
147439,0.02211748958848848
147457,0.026247462541709763
147459,0.015531904870272313
147463,0.03238574552471999
147469,0.05736419069338569
147476,0.1706682019617302
147483,0.017480184304182453
147497,0.038829566424477005
147502,0.20956249762680446
147515,0.10797691871323153
147523,0.15740785135506816
147527,0.018074017086463313
147541,0.11348249236362754
147551,0.04893275760034517
147552,0.03697013245102335
147561,0.007493279547623912
147571,0.03490447646750736
147587,0.012657126685686615
147657,0.11013173521653166
147659,0.0347386440459722
147670,0.008009440396942185
147695,0.0679686831689849
147696,0.10191720071656188
147702,0.24510585744665242
147710,0.48569942563629376
147711,0.022422615716530668
147712,0.04815491019086551
147713,0.05804692526498611
147720,0.011318724445132012
147722,0.07235130045747964
147742,0.014232265285779986
147750,0.05116604169385896
147761,0.31647341762930953
147764,0.08323826810881403
147770,0.008027414893314851
147771,0.09000500855428922
147774,0.21378515340438756
147786,0.017346197189349054
147787,0.3790616301157155
147791,0.024257998058322534
147792,0.0900260431440017
147793,0.1622975734652731
147794,0.01559889879399753
147801,0.03885517228532512
147824,0.007472813851603542
147826,0.01984950438310153
147840,0.06827029882994755
147847,0.009033945310871138
147862,0.07509307807212694
147865,0.026610362097252892
147882,0.13899729022291618
147893,0.14397449678628013
147925,0.05754268258576109
147932,0.16057592835928466
147942,0.07820903885673644
147953,0.026801648600716318
147955,0.1245915540674259
147964,0.3125357744681602
147966,0.06275373000915163
147981,0.04398581672708239
147982,0.2080507588389049
147990,0.06751925705554697
147998,0.044004471825438846
148002,0.1540170140207044
148013,0.10480338920191029
148025,0.11163817673712768
148026,0.13023902917861335
148031,0.19469097380666883
148035,0.060376962098870245
148042,0.050848799548672066
148047,0.01354744641718481
148050,0.021276494816559688
148063,0.09893721348363553
148065,0.24577424394792097
148069,0.22863244529383805
148070,0.08847427325112894
148075,0.13971628894365873
148076,0.012253195323970307
148087,0.009287442933104767
148091,0.07175577096562696
148102,0.07325034541381047
148107,0.08750567838769108
148108,0.02316179655661784
148113,0.06244846237887808
148131,0.04570694541408596
148141,0.08656196060189605
148149,0.1128011654548428
148150,0.03542697093162452
148163,0.17282459217201987
148175,0.029712953221577597
148185,0.099140479868726
148187,0.05366020428279221
148198,0.25393855806988697
148204,0.16587718248935937
148205,0.008199804168318411
148212,0.09810818649232668
148216,0.29317215464695123
148217,0.019093972008412324
148223,0.01941166139861969
148224,0.14645634866113733
148235,0.11405157659978335
148255,0.17163747884511948
148276,0.022754865663845845
148285,0.0267211366050936
148289,0.016817834576923853
148292,0.0737871363240843
148294,0.1248041066093898
148314,0.0223656828067708
148319,0.012875323877129712
148320,0.04050327490500777
148322,0.08264740635213559
148323,0.10712399434819857
148325,0.057487730170534525
148333,0.05127264933435141
148339,0.020488243113167836
148359,0.05428458475231988
148361,0.17708753363431656
148364,0.03989316987746386
148380,0.017989595825342215
148382,0.020178169268675335
148386,0.1773749989194329
148393,0.10148737312287168
148394,0.03518267433169193
148404,0.06524060338467179
148419,0.036711962151218545
148423,0.04699544203071899
148437,0.31418753626446094
148440,0.05280996355807142
148448,0.017314381138954116
148449,0.007525293672187816
148450,0.027783594325370583
148451,0.05387017179315457
148458,0.10521007558907254
148471,0.03742378893811292
148475,0.02045699131669111
148476,0.038838650681169574
148497,0.060417987484200866
148511,0.03577109486072775
148512,0.038974883106611034
148534,0.062185688120220975
148545,0.04897882868444149
148557,0.03384559739783185
148564,0.029974420181621088
148570,0.023915576587632964
148586,0.04412212292859306
148596,0.0947460359377692
148600,0.037908799741847375
148607,0.018929994810723914
148609,0.08862504758374976
148622,0.015970421996892862
148623,0.021678724670210925
148625,0.14485087311446232
148626,0.005028118268717779
148628,0.04808686940823807
148632,0.020947326437129262
148639,0.023610316285179817
148643,0.021442103623420482
148644,0.1354663063815001
148680,0.013348061513123073
148702,0.09989357907204802
148716,0.07089006153704075
148717,0.052564372427847686
148726,0.18359092338889244
148738,0.12536907842617803
148746,0.08876348533375421
148749,0.025613309394554334
148750,0.06440038676977987
148769,0.06459294115931752
148791,0.031993666997682677
148803,0.033907478607672605
148804,0.016538898700280535
148823,0.005908400896390872
148831,0.03137646966449685
148849,0.008310944891778449
148850,0.044776419013645416
148855,0.027890680906801694
148893,0.025212325042665976
148896,0.02976618840344544
148899,0.08505385465906352
148903,0.07042941746747405
148910,0.03231854120731211
148911,0.01744378818008176
148912,0.30367567999067363
148913,0.021320518911909617
148933,0.07158416377412559
148935,0.01253897350477458
148937,0.010262409602962177
148946,0.2160316820874727
148955,0.07906856697016615
148980,0.029111829901263455
148996,0.11993119732225535
149015,0.32315886353662654
149025,0.021673147491497555
149028,0.19820412161024475
149029,0.010441032297794379
149035,0.020178234229810296
149050,0.027976151677327137
149051,0.06392683745190018
149052,0.07705337119626936
149056,0.009075116478220903
149062,0.01757751951532928
149067,0.18101964345549476
149076,0.15799946096434975
149090,0.384424162717612
149106,0.0806769050253577
149107,0.018530661220590904
149118,0.32166852741492746
149119,0.011789659367099475
149130,0.2323350858243073
149154,0.056368433828362895
149157,0.05833987554760587
149158,0.021304765037408743
149160,0.060493928211939385
149163,0.06424085354093198
149164,0.09197448047610572
149165,0.018359302198654125
149166,0.03384323800103851
149214,0.03528114213480203
149231,0.1393684997918749
149236,0.01821914572487644
149237,0.07642527338883247
149246,0.0159826624938174
149247,0.054396167338944416
149253,0.04775518275322774
149254,0.00576506342621713
149265,0.1826695787163546
149266,0.04680052176742046
149277,0.07446874685896222
149283,0.09285134696915477
149289,0.07869521858393295
149310,0.02143509471022725
149314,0.01147187947217369
149318,0.07340065298234955
149319,0.012755534671165547
149320,0.02462584471565086
149321,0.22874145376451374
149333,0.02608174860424856
149337,0.10502548070432992
149338,0.017500225888847306
149341,0.025752471371831172
149342,0.034123853906534767
149349,0.014043237933436486
149351,0.19774869774027162
149354,0.013065139712722829
149360,0.01652757763914505
149362,0.0746834732983668
149366,0.018049582467952522
149372,0.2646712858043589
149376,0.06862425007094454
149388,0.052482273089793724
149393,0.02121908158963993
149401,0.010483317458463497
149405,0.05464718335510864
149412,0.08234742124236397
149415,0.02195400490208473
149416,0.018102968880493193
149430,0.07776914414320601
149435,0.03004141897667727
149436,0.020302929419006452
149444,0.09386315827462456
149456,0.0494595715223264
149471,0.010900932897653221
149480,0.01043273301895874
149481,0.0576670458739412
149490,0.0725945294507179
149491,0.026203978449997223
149503,0.028837175653622215
149512,0.018459524798115166
149524,0.01102370860406391
149525,0.01531790870388373
149532,0.02671308175192299
149533,0.1032340215264012
149536,0.43049355442541243
149540,0.06310153304584135
149548,0.04904076455061689
149563,0.09885005906571788
149568,0.1165008068875617
149569,0.20910819576112466
149570,0.10672647610958604
149582,0.011759698026161409
149584,0.03721314303177343
149587,0.10643946730832911
149592,0.04041228119732998
149596,0.06432169803012287
149599,0.05917305606041765
149612,0.025289053391862586
149643,0.06601281468981932
149648,0.29362715083006025
149665,0.01818803835371701
149666,0.19603248327342876
149671,0.023838964510035997
149675,0.019367228333366703
149676,0.04976653947188613
149677,0.011990793125081075
149680,0.1697074484821241
149711,0.04714293721307173
149723,0.02666971311401746
149726,0.05287773802978761
149727,0.01617631277571414
149730,0.015157594807438387
149733,0.07079912783680371
149734,0.28077264105361116
149736,0.13810191818001477
149750,0.006311963458251534
149752,0.3287709307435009
149767,0.02594138731317598
149791,0.0779588437557257
149793,0.011769256288284758
149810,0.021830554422184085
149850,0.043607023746812454
149857,0.05377931124914292
149858,0.014222159705852935
149860,0.14319425354353088
149882,0.007577786599021046
149889,0.011750640073456952
149890,0.21209154902575755
149918,0.008786497445393431
149919,0.026972559831535927
149927,0.009897104995538664
149928,0.015165483515991339
149940,0.20043237301533307
149944,0.045776939012332464
149947,0.02759914214627878
149951,0.09451466653631721
149956,0.06968884637338527
149958,0.12209394026301566
149969,0.03208406145069747
149988,0.13427778102228882
149996,0.07550749640078273
150007,0.02051902046226338
150018,0.03526928472114976
150025,0.045778211191981985
150054,0.10276183137727198
150064,0.14104349899144578
150070,0.03415697821725671
150074,0.026010563918667372
150078,0.016305598975135917
150084,0.02146677221543023
150106,0.04094553950771264
150111,0.2707575183771062
150115,0.011039046001921883
150117,0.18512429053532437
150120,0.12768379830480855
150127,0.04557386115632153
150128,0.03711349400438747
150130,0.09925319240891615
150132,0.06182935630971659
150135,0.028322323321710113
150145,0.035579317559056856
150148,0.015298116357975584
150153,0.06288128492108823
150154,0.012482944226002629
150173,0.014797023137209335
150174,0.17930569526093615
150176,0.14587090916710116
150177,0.047665312403907936
150178,0.06749174595337158
150179,0.2517463975957335
150187,0.017106944577657147
150207,0.04097015331675224
150223,0.06095053312402851
150224,0.01575058663574873
150229,0.011377797017864922
150233,0.07978041852914944
150245,0.024276015900563476
150252,0.012530335817512898
150257,0.07017144103708695
150258,0.027193525801426654
150267,0.021081766586357884
150268,0.11946146942066929
150272,0.2858126749200085
150282,0.046591536942857746
150289,0.17426343552400114
150299,0.008598434706490184
150307,0.07582683283507835
150310,0.02363307199501107
150311,0.031046285018736474
150312,0.01116173367899484
150313,0.018690172342424486
150324,0.0886870504413455
150335,0.026906104173325864
150343,0.03245330550748438
150354,0.011011837334574106
150363,0.027556483682103977
150365,0.05845663276010867
150377,0.02329491152130428
150381,0.0470504556463678
150382,0.010865481970310885
150414,0.07214615758192028
150418,0.08510683073849537
150431,0.012620408750760117
150449,0.03739871692388031
150450,0.23690113442932254
150473,0.009382646626325274
150475,0.0359032319276684
150476,0.08716208370420932
150478,0.18835280937660245
150488,0.058984257855524344
150499,0.16110169363387206
150501,0.21373735785100179
150503,0.04335729163710411
150518,0.028866375316233026
150529,0.04028274005605685
150531,0.016638596706473704
